34629	几天后,赵海龙再次来到部队,送来一面大锦旗,上面写着:靳英锋,新时代的活雷锋	赵龙海认识靳英雄	0
43122	北京街头积压的报纸,大约有半数是以代销形式委托报摊儿经营的	北京街头有一些报摊。	0
19492	是啊,这个等于是他心理上的一个征兆	他预感自己有凶兆	1
14089	看程先生回答不上来,又和级口气说	程先生很紧张	1
10054	这是两岸同胞共同努力的结果	两岸人民分裂	2
11390	然后,另外一个人进来,他说你看我眼睛,一看他说就是他,他说没审我就知道肯定是这个人了	有人进来了。	0
127	6年前,在公司热的浪潮中,他成立了长春长城科技集团公司,但是经营不善,难以在长春再混下去	他的经营模式有问题,所以公司无法在长春立足	1
34891	会议始终贯穿着小平同志关于抓住历史机遇,加速发展的思想	小平同志错过了机会,对任何的发展都没有作出贡献。	2
31981	他有点别着我这关节,我不得不向下了	我们正在一辆充满乘客的公交车上。	1
26052	常的两倍,我想你们恐怕都不只两倍.	你们的薪水高得出奇	1
16248	中国秉持互利合作、共赢发展,一贯主张通过平等协商解决贸易争端	平等协商是中国主张的贸易争端解决手段	0
27732	便宜,这地方什么东西都有啊.	这个地方十分偏僻	2
15897	那我给您看两幅巧的书法,市面上的	这里只有一幅书法	2
39196	但那哀悼纵然有一百年,第一百零一个年头,也就烟消云散	曾经的刻骨铭心也会稍纵即逝	0
45211	他还提出,大联合应以实施内阁制为前提	他生活在君主立宪制国家	1
13874	进一步深化流通体制改革,促进国内市场的统一和开放	改革有很多负面作用	2
16812	要深入进行普法教育,增强人民的法制观念	社区要对居民进行普法教育和加强法制观念	1
25510	直到大学四年级快毕业时,四门功课不及格的现实一下压垮了肖立	肖立刚上大学二年级	2
44624	邬桥的夜晚,真是要多静有多静,不一会儿,就听见沙沙的下露水声	邬桥的居民夜里休息得很早	1
34012	哎好,那个钱,呃您走的时候留那个.	我在和您交涉钱的事	0
38146	21点:法国总统签署了正式的作战命令	法国的21点是中国的21点	2
7174	对,把你调到喜马拉雅山,从北京调喜马拉雅山,你肯定会说我不做了	从北京调到喜马拉雅有可能还继续做这份工作	1
7407	完善国有资产管理体制,准确界定不同国有企业功能,推进国有资本投资运营公司试点	国有资产管理体制需完善	0
41207	我不是网上查的,吴先生亲口跟我讲,坐在桌子前面跟我讲	吴先生知道这件事	0
9007	就是利用这个事情,因为他说没有南京大屠杀事件嘛	他被误导了	1
15696	哦哦我觉得这个事情非常烦就是了.	这件事和我没关系	1
1494	听他下了楼梯,脚步声在后门口响起,又渐渐远去	他是从后门离开的。	0
30189	曾经有一晚,他结束了一段夜生活,看看时间还早,又余兴未休,骑车走过平安里,不知不觉就弯了进去	他的目的地不是很清晰。	0
23473	我就说干菜这边儿都有卖的.	讲话者随后会买干菜	1
49992	大部分属于后者的这种	后者的选择更能代表大多数人	0
35063	环境资源是未来生存与发展的基础	没有大自然的资源,我们就活不下去。	0
9340	你,你想刹车都不行啊.	有人不让你刹车吗?	1
1430	每个政府工作人员都要牢记自己是人民的公仆,勤奋工作,全心全意为人民服务	每个政府工作人员都不是人民的公仆	2
19429	急了反而吃饭吃不好,睡觉睡不好.	吃饭吃不好是因为太急	1
6811	我,我不想待太长时-.	我不想待太久	0
33110	孙庆湘沉思片刻说:没有准备,说两句吧,不对的请领导批评	孙庆湘是被叫上去发言的	1
45243	冲上岸的石头,小的如枕头,大的赛箱子	冲上岸的石头只有一块	2
26297	在政府宣布取消制裁之前,105位英国议员向议会提交了一份动议,要求不要取消制裁	英国议会是有英国议员组成的。	0
18904	萨沙有些感动,甚至变得有些严肃,很虚心地请教为什么要水浸了糯米磨粉的道理,还请教做黑洋沙的方法	萨沙请教了为什么要水浸了糯米磨粉的道理	0
39357	王琦瑶从前门上的汽车,前后的窗户里,有一些眼睛在看,是一些很有洞察力的眼睛,什么都瞒不过它们	它们想要抓住王琦瑶的把柄	0
6131	车窗上映出的全是旧人影,一个曾一个	车窗上映不出人影。	2
484	(拿起步话机)你给老朱说一哈	老朱绝对不能知道	2
47071	他要等你来家跟你谈呢.	他在家里可以谈事	0
42322	加强与世界各国的友好交往,为国内经济平稳较快发展创造有利的外部环境	我国明年将与美国达成合作共识。	1
14955	但是物业的人拦住了说里面没有人	被物业拦住了。	0
18131	大力推进素质教育,注重创新精神和实践能力的培养,使学生在德、智、体、美等方面全面发展	学生只看成绩好坏	2
1055	扩大对外开放,增进同世界各国人民的交往和友谊,维护世界和平,有人民政协的重要贡献	扩大对外开放是一项政府重要举措	1
6413	俺早给你留下了4亩棉花地,婆婆高瑞竹说,秋上老头子闹着种麦,俺不让,说啥也得留给俺的棉花闺女	棉花地已经改成麦田了	2
1832	这种牌子,几乎每三个弄口就有一块,是形形色色的王琦瑶的营生	王琦瑶的职业与这种牌子有关	0
7208	蒋丽莉说也是老样子,不过总算自食其力,在中学教书,上班却是骑摩托车来去的,反正她是看不惯	蒋丽莉中学上班骑摩托车去	0
17270	千船笛声万家渔火两岸渔民共迎圣火	渔民共迎奥运圣火。	1
31887	改革是艰苦细致的工作,靠大轰大嗡是不行的	改革不过是一份轻松的工作	2
26683	而苏联从东欧撤军的势头可能会冲击西方的建议	此前东欧有苏联的驻军。	0
12204	治理经济环境和整顿经济秩序,是今明两年我国建设和改革的重点,也是政府工作的重点	我国经济环境和经济秩序无需改革	2
38872	另也以经济手段制裁,如加强查税等	还有很多其他手段可以制裁	1
9811	那么,当然这求慧他们还早走了一步呀.	求慧他们早走了一步	0
41299	也嫌他地区还还多着呐不是这.	病句我看不懂	1
25203	现在形势很好,机遇难得	市场平静无波,没有变化	2
24017	对,他这种愤恨,所以这个视频一出来,人就骂了这家人卖女儿,太恶心了	网络上有人出价三十万卖女儿	1
44989	高价能买到也不错	想要这个东西	0
44973	还没有看到什么特别的.	有看到了东西	0
48524	阳光照进来,房间便有些灰的,有无数尘屑在飞舞	房间已经空置了一个月了	1
42183	自由贸易区建设、与主要经贸伙伴的经济对话、同发展中国家的互利合作取得新进展	同发达国家的合作也进展顺利。	1
49507	萨沙好像是有意的,放过两辆车不上,偏要上那最挤的一辆	后面还来了一辆车。	1
41402	国际舆论认为,黎叙两国总统的会晤结果,是对奥恩为首的基督教强硬派以及主张黎巴嫩实行邦联计划的一个打击	黎叙两国总统进行的是完全的私人见面	2
9222	启动公务用车制度改革	公务用车制度无需改革	2
15634	但是如果只是个人幸福,那我主张你要如果不要孩子,你可以	我建议为了个人幸福就要孩子	0
6864	上述情况的产生,是同新旧体制转换时期还不可能很快形成一套自我调节、自我约束的新机制分不开的	已经发生了情况	0
20199	这是一九五七年的冬天,外面的世界正在发生大事情,和这炉边的小天地无关	1957年冬天世界不太平	0
29133	王琦瑶还发现,毛毛娘舅有意地让萨沙吃牌,还有意地出冲,有和也不和的	毛毛娘舅是是个爱耍小聪明的人	1
42966	是有可能买通了狱卒或者某一种指示下自杀或者他杀的	当事人已经死亡。	0
30351	专家鉴定认为,这项研究居国内外领先水平	这项研究是德国的	2
30802	过去的一年,我们坚持独立自主的和平外交政策,把握机遇,应对挑战,主动进取,对外工作成绩显著	未来我们也将实行相同的对外政策	1
38646	据美军的公报,不仅上述目标已经被击毁,而且萨达姆·候赛因最精锐的卫队也已经被全部消灭	美国公报对报道上述目标已经被摧毁。	0
227	记者在人群中见到长岭机器厂驻京办事处总经理尹香金	尹香金是长岭机器厂驻京办事处总经理	0
13601	二要较大幅度提高粮食最低收购价,保持农产品价格合理水平,提高种粮农民积极性	提高粮食最低收购价会打击农民积极性	2
50337	是,但是你比如说像现在这种情况,是不是就是说咱们离它就绝对人类是再也没有任何可能性了	我们对它有些许了解	1
12207	笔者近日在地铁看到曾是京城最火的《北京青年报·青年周末》已压下4期没有销完	《北京青年报·青年周末》电子期刊正在筹备中	1
28503	薇薇便说:可怜什么可怜	薇薇正在和别人交谈	0
8928	结果拿出他后来来不及了后说就不算了.	最后没有把东西拿出来给他	2
909	成绩不好的,还跟着赔报名费没有用,嗯.	报名要交报名费。	0
33299	阿二觉得是应当行动的时候了	这件事什么时候做都一样	2
44697	加强后勤建设和改革,提高后勤保障能力	对后勤的建设意愿很小	2
32952	那是给你个赔偿,我来赔偿你一下	你被我代表的公司辞退了	1
1202	范雨素曾经就在这个活动上讲过话,谈到艺术跟生活的关系,你可以看一段	范雨素是个哑巴	2
19510	有几次理东西看见它,也做不看见地推在一边,渐渐地就把它忘了	我朋友也看见过它	1
41282	不错的话,下次明年再好好再念一年书.	明年能否念书取决于现在表现是否不错	0
9488	就是,我觉得我应该坚持下去.	我不想再坚持下去了	2
37209	那福柯就说,话语即权力	福柯说,话语即权力	0
20551	他们都好,上海都不错.	他们都好	0
13497	看着他手里的扳手,你就得听他讲喂马	他拿着螺丝刀	2
44647	他腾讯肯定未来火啊	他现在非常生气,火冒三丈	2
24561	计算机我们那学都是原始的东西啊.	我们从来没有学习过计算机	2
1636	增加重大传染病、慢性病和职业病、地方病防治的专项投入	重大传染病防治投入维持在当下水平就好	2
46863	我怕活不久了,趁还能走动,赶来看看他	我很健康	2
20274	他们都在想过去的时光,虽是不无尴尬的人与事,想起来也是温暖的	尴尬的事情是他们干的	1
30356	东、中、西部地区要加强多种形式的合作,在协调发展中逐步实现共同富裕	共同富裕是一蹴而就的	2
47253	我看一百七十兆也可以了.	一百七十兆太小了	2
36219	王琦瑶与张永红对视一眼,有一种同情在两人之间升起,很快地闪开了眼睛	王琦瑶和张永红互相同情	0
13640	其实,岂止是载吴越史册,将来中国的造桥史乃至世界的造桥史上,都会写下他们的功绩和创举的	他们造桥失败了	2
34700	复制推广自贸试验区改革经验	自贸试验区改革经验无法复制推广	2
11265	于是让老婆第二天再调查	老婆之前做过这个调查	1
4737	研究拟定涉及人民群众切身利益的重要法律草案和制定行政法规,要广泛征求社会各方面的意见	拟定草案和法规不能一言堂	0
27066	努力推动建立公正合理的国际政治经济新秩序,为人类和平与发展的崇高事业作出自己应有的贡献	人类和平发展事业在建设中	2
27050	但是我们问他那你认为是谁	我们和他说话了	0
7995	不,我说我们那个办那个身份下来了么.	我在自言自语	2
19584	那我看看我到底收到多少,我就知道了.	我过年收到的红包都在妈妈手里	1
1777	我不同意格子的看法,我发现格子现在已经有点跟我形成习惯了,一说咱俩录节目,又可以干了	我同意格子的看法	2
27571	散会后,几个负责人边走边议论说:刁市长动真格啦	刁市长即将进行大刀阔斧的改革	1
4753	这是坚如磐石的人生	人生从来不会坚如磐石	2
36652	几分钟后,他走出办公室,士兵们向他欢呼	他从未到过办公室。	2
1322	那回来要都考就没有收入了.	我们在外面	0
32600	诗是什么,诗是搔首弄姿混扯淡	他对诗有持较轻蔑的态度。	0
4014	谁又能想象,身手矫健的运动员们又将在未来创造如何的记录	运动员们很迟钝	2
21504	但我觉得确实是要管,因为我觉得大部分的人还都	(这句话)提到了很多人	0
31187	你说妈妈有态度,确实是要有态度	妈妈对孩子非常严厉。	1
31788	回顾过去一年,成绩来之不易	过去一年一无所成	2
20136	经常表现出我的情怀,对吧	我是个很感性的人	1
49402	我觉得我好象不适合去华尔街啦.	华尔街适合所有人。	2
12138	实施更大规模的减税	减税力度将加大	0
8456	那个四姨父也陪着她这次.	四姨父这次没有陪着她。	2
35453	一方面,广大群众对此早有议论	此事令群众不满	1
22273	那我只好这样了,我只好再,再.	我先妥协	0
40977	抗洪抢险斗争中焕发出来的伟大抗洪精神,成为推进我们事业发展的强大动力	抗洪抢险发生在沙漠里	2
9204	但我觉得确实是要管,因为我觉得大部分的人还都	我觉得要管	0
23575	他说:我小的时候和父母感情不好,父母管我很严	他说的是自己10岁时候的事情	1
7320	蒋丽莉也急了,大声说:你和他结婚好了,我怕你们结婚吗	蒋丽莉着急了	0
21191	他说我们那个硬盘太小啦.	我们有一个硬盘	0
44180	打乒乓球你像福原爱,基本上没什么肌肉我觉得	福原爱打乒乓球很厉害	1
47839	小泥肠主要是让孩子吃的,其他三个菜是让小林、小林老婆和保姆吃的	有至少四个人吃	0
11197	一言难尽,很心酸是吗	一句话说不清楚	0
18190	我包地375亩,206亩棉花,单产皮棉82.57公斤	我没有包地	2
35680	而且事实上他拿的那个标案没有纯粹都在马政府	他是昨天拿的那个标案	1
18697	全面提高武器装备和后勤保障的现代化水平	武器装备现代化水平已领先全球	1
22693	呃,明年再说吧,等我六十再说吧.	我要办六十大寿	1
671	我上北京肿瘤研究所,找一个.	北京有肿瘤研究所	0
49477	王琦瑶又笑了,说:这个程先生啊2好像程先生是个顽皮的小孩	王琦瑶喜欢笑。	1
10930	密特朗发表电视讲话强调,法国在中东的外交政策不会听从任何人的摆布	法国在中东问题上有一定话语权	0
8944	进出口总额比上年增长37.1%,达到8512亿美元,由上年居世界第五位上升到第四位	明年进出口总额居世界第一	1
30002	他说,美国与拉美国家之间是存在问题的,因此我现在来到这里,重申我们的友谊	他来这里的前提是美国与拉美国家之间存在问题。	0
22020	企业有权根据自己的情况决定机构设置,上级有关部门不要强求上下对口	上级有关部门不应强求企业的机构设置上下对口	0
42040	建设社会主义,必须有一条正确的路线	我们要走的是社会主义道路。	0
7626	你可以就是说倒倒想想办法.	现在还没有合适的方法	0
28741	深入贯彻全面依法治国基本方略,严格遵守宪法法律,把政府活动全面纳入法治轨道	我国政府非常重视法治,依据依法治国方略采取了一系列措施	0
47713	他们的花篮缎带上写着:深切怀念敬爱的爸爸	献花者至少有两人	0
30549	人一般是出了国才爱国,特别爱国,特别爱	爱国没办法衡量程度	1
34467	接下来便是热烈的掌声	掌声是为了鼓给一个七岁的男孩。	1
25899	他说:蒋丽莉,你坐好,我给例照张相吧	他会用老式相机照相	1
43853	是,你看他讲这个很有意思	他会讲一些有意思的东西	0
36687	呃,无所谓你那个不用办.	说话的人是个性格很随意的人。	1
3888	那几张照片都给寄来了.	不止一张照片寄来了	0
44247	这城市马路上的时尚多亏有了张永红这样的女孩,才可保持最好的面目	城市里时尚的女孩不多	1
829	第二部 五、上海	第二部 五、上海	0
40789	从长远看,解决教育经费不足的问题,只靠增加政府财政拨款是不够的	财政拨款使教育经费减少	2
23194	论性能,沈乐满的安全可靠性和煤气燃烧率全国第一	沈乐满可燃烧煤气	0
28089	对,在工地上也天天跟人打架,这么一个人	经常有人过来工地劝架	1
48604	他就是一个急诊室,他就是一个急诊室统筹的那个主任	急诊室有多个主任。	1
38480	长度大概到膝盖上面一点点.	对她来说太短了	1
33271	这观点好像是人民大学一个专门研究婚姻的一个专家说的话	人大有不止一位专家搞婚姻研究	1
42171	稍事休息,他们又干了起来	他们仅仅休息了一会。	0
5293	只有坚决砍掉一大批在建项目,投资规模才能真正缩减下来	应该保留所有在建项目。	2
31924	结果轰轰烈烈的声援变成了一场既不像声援,又不像旅游的闹剧了	这场声援中途遭到了政府的阻拦	1
34822	贡庄挺好的,我把你地址给他了.	“他”会来找“你”	1
10979	她母亲是拽脱臼了	她母亲受伤了	0
16207	这见习经-,见习经理呀.	公司没有习经理这号人	2
9519	然后就是要吃排卵药啊.	不用吃排卵药	2
33709	思想建设的重点,是用邓小平同志建设有中国特色社会主义的理论武装全国人民	邓小平同志贡献巨大	1
27784	她们两人被甩在后头,互相拉着手,努力地加快步子	她们一直位于队伍的最后	2
26688	艺-艺术也得自由贩卖儿一点儿.	艺术也不能没有钱,没钱就更没有自由。	0
10610	上海最好最好了,啊,嗯哼.	四川也很好。	1
46714	为什么不能联合起来,实行优势互补,来个重点突破呢	联合起来的目的是互帮互助	2
4190	听起来就跟,第一个无上高论,第二个很好玩就是想象力,什么爱吃就是口腔期	第二个很无趣	2
4351	开展新型农村合作医疗制度和医疗救助制度试点	医疗救助制度未来会覆盖全国	1
41469	当前要抓紧解决克扣和拖欠农民工工资问题	当前存在拖欠问题	0
30956	就我是老大,我说了算,我来控制	我的决定不可以被反驳。	0
99	笔者近日在地铁看到曾是京城最火的《北京青年报·青年周末》已压下4期没有销完	《北京青年报·青年周末》内容质量下降了	1
32983	七五期间开始,国家又投资将武汉市区的部分土堤改建为钢筋泥凝土防水墙	八五期间会把剩下的土堤都改建完	1
33958	你不是爱浏览那些个网站	你不喜欢在网络里浏览信息	2
11343	他要到明年这个时候毕业.	他还没有毕业	0
49076	我碰到有一家叫我买卡,然后跟我道歉说真的不是故意的,我觉得他挺好的,然后就买了一张嘛	我办了一张理发店的卡。	1
36076	《法律援助条例》的实施,为困难群众解决打官司难提供帮助	实施《法律援助条例》,实际上是披着羊皮在损害困难群众的利益	2
1137	呃,国家机关里头里是.	国家机关层次复杂	1
49946	合理的投资规模是保持经济稳定和增强发展后劲的重要条件	合理的投资规模造成经济波动下滑	2
45703	李灏说:我们全市人民欢迎您的光临	这个您指的人不是这个市的市民	0
33592	他呀,小虹要去的时候啊.	他不想知道小虹什么时候出发	2
25067	它们早出晚归,长了不少见识	它们移动的速度很快	1
38798	不久,严家第二个孩子出疹子	严家有三个孩子	1
25375	半年,然后半年以后,再看.	一年之后有人看	1
32453	四是多渠道促进农民增收	目前有一些地区已经尝试利用多种渠道促进农民增收,并且取得了较大的成功。	1
33545	那些雨檐都已叫雨水蚀烂了,黑马岛的	之前修了雨檐	0
6878	但是现在呢,当把她一推到统独上的时候,好像这些都不相关了	她和统独无关	2
17941	继续做好民族、宗教、侨务工作	做好这些工作应该以人民群众为主力。	1
792	康明逊和王琦瑶还保持着稀疏却不间断的来往	康明逊和王琦瑶绝交了	2
9483	小林白天工作,晚上自修	小林只工作	2
26527	你知道我妈给我什么回答	我妈就是你。	2
7129	中苏国家关系正常化以后,将在和平共处五项原则的基础上发展睦邻友好关系	中苏关系正常化后,俩国走向和平的关系	0
41351	以此可见,平安里的内心其实并不轻视工倚瑶的,甚至还藏有几分艳羡	平安里认识王工倚瑶	0
41842	我们深信,这样的世界将是符合各国人民愿望的	各国人民对理想世界有所期待	0
50025	我跟你讲,对了,20年前的大裤衩子和20年后哥们儿这一身	20年后哥们穿的这一身和20年前的大裤衩子是完全不一样的风格	1
6371	粮食减产较多,违法违规占用耕地现象比较突出	粮食供应出现问题	0
5405	但您不心疼您这个子子孙孙这个肺,这个雾霾,没想把他们移民到哪儿吗	这样下去您的子孙会患肺炎的	1
11074	稳增长首要是为保就业	保就业很重要	0
34323	六是提高贸易便利化水平	五是大力发展对外贸易……	1
8173	存心耍弄他们似的,那三个人就不满了,定要她说个究竟	她并没有说出所以然	1
22821	很明显,在西方贸易自由化波涛冲击下,海部政权难以顶住来自国外的强大压力	海部政权领导的国家是发展中国家	1
43737	坚持对少数民族和民族地区的优惠政策,增加对民族地区的投资,加强对口支援工作,促进民族地区经济社会发展	对民族地区的投资面临政策上的诸多阻碍	2
42965	我就第二天看到很多	第一天我只看到了第二天的三分之一。	1
29595	它其实已经到十五分钟了.	它出现了问题	1
26826	国有大中型企业是国民经济的支柱,国有企业改革是经济体制改革的重点和难点	国有企业改革关系到国民经济的进一步发展。	0
41256	防空警报沉寂下来	之前有敌机入侵	0
33166	我国同西欧各国的经济技术合作继续稳步发展,并且还有巨大的潜力有待开发	我国同西欧国家有文化上的合作	1
47635	许多老一辈武汉人都知道,武汉曾有一条相当兴隆的文化街,就在汉口交通路	武汉文化街现在已经度过了最为兴隆的时期。	0
10980	这时,他觉着她的心与他靠近了些,甚至是比王琦瑶更有了解和同情的	她的心与他离得很远	2
29028	我要打给他,因为我比较难找.	我要去老师家里拜访老师	1
15055	四是促进基本公共卫生服务逐步均等化	公共卫生服务应该均等化。	0
17960	薇薇只得带了小林回家,嘴里南咕着说她怎么出去不锁门	小林认识薇薇。	0
26458	这是不以我个人的意见为转移的.	我的意见曾经被驳回过。	1
46697	黄华和周雷分获女单冠亚军,唐九红和王莲香并列第三名	比赛已经结束了	0
49022	因为咱们请来了一个真正的专家,李玫瑾老师,每次观众都知道李老师一来,大的案件就发生了	李玫瑾老师不止一次来过这个节目。	0
23273	哎,我们家里的都挺平安的.	他的家人出事了	2
26182	这时李家院子挤满了参观的人	一群小学生在李家的院子里参观	1
18202	我说你们家东西也太多了吧,丢了也不知道	我认识你们家	0
48867	那时候,吃不上,喝不上	我刚刚出生	2
12862	看你信上说,生了个女儿.	你是用英语写的信	1
22487	各级领导同志应当认识,要真正落实加强和改善宏观调控的各项任务,还需要做大量的艰苦的工作	这是写给普通员工的	2
47969	那,就是那个,宾州大学.	那个是斯坦福大学	2
17712	过了很久,程先生以为王琦瑶睡着了,不料却听她叫了声程先生	程先生陪王琦瑶,等待她睡着	1
22631	这个形象是脑子里的,不是眼睛里,这块就不多说,方闻自称是潘诺夫斯基的学生	方闻自称是潘诺夫斯基的学生	0
521	呃,那崔燕的妈妈上了南通去了.	霍燕的妈妈接下来要去北京	1
15335	对,是是是,是这样的.	别人刚说的事情是听话人特别期待达成的事情	1
42758	考五百五以上都没问题.	考六百分以上有问题。	1
12175	扎实推进乡村建设	乡村建设有百害而无一利	2
7185	我现在对你一无所知哎.	我对你啥也不知道	0
46690	都要差-他-再等他个一个月.	还有谁的没交也可以晚一些交	1
32432	唯其因为程先生的不失毫厘,反使她生有愧疚的心情,觉得对不起程先生的等待	她和程先生约了时间见面。	0
32875	新形势下北约面临的问题	北约想解决新问题	0
8186	有一些人明摆就是给垫底的,还有一些人则明摆着要进入决赛,只不过走个过场的	垫底的人可能是黑马	1
18278	突然,哇地一声喧嚣震撼着大堤,压倒了风声雨声浊浪击岸声	那时刮风下雨	0
16901	加大政务公开,完善新闻发言人制度,及时回应社会关切	国家出台政策改善新闻发言人制度	1
29350	注意把社会力量办学的积极性引导到支持发展基础教育和职业技术教育的方向上来	该国基础教育几乎完全由社会力量支撑。	2
43337	加强法制建设,维护社会稳定	维护社会稳定还有别的措施要做	0
8546	新华社记者王生良	王生良是一名厨子。	2
17405	现在最重要的是,进一步统一思想,坚定不移地贯彻执行中央确定的方针政策	现在最重要的是经济发展。	2
8397	我倒不急着非得去,嗯.	我等会儿说不定就去了。	1
12854	现在、我就把这一段时间耳闻目睹的情况向关注我们的海内外同胞作一介绍	同胞都在国内	2
4803	又转了几个企业,也见到同样的场面	我没去过几个企业	2
41725	但是为什么最后又把她放了	她是我姐姐	1
50314	我们皇上吃丹药死的多了,为什么	丹药直到现在才被发明	2
5199	大部分是爸爸勾引	有一部分是叔叔勾引。	1
5111	继续清理行政事业性收费和政府性基金,加强规范管理	行政事业性收费和政府性基金将被清理	0
39353	王琦瑶从前门上的汽车,前后的窗户里,有一些眼睛在看,是一些很有洞察力的眼睛,什么都瞒不过它们	王琦瑶干了坏事	1
10092	城镇居民基本医疗保险试点城市由上年的88个增加到317个,参保人数增加7359万,总计达到1.17亿	城镇居民的参保人数减少了	2
39393	这个你跟人着急,你不能因为你每次都是错的	你是一个急性子的人	0
27543	我考虑,咱得给他上个供	他是我想上供的对象	0
26096	所以,我对这人特别关注,关注这几年我就发现说,他整个伴随着我的这个职业生涯成长,我成长起来了	我和以前不一样了	0
12422	坚持和完善基本经济制度	没有基本经济制度体系的存在	2
49811	要健全民主制度,丰富民主形式,拓宽民主渠道,依法实行民主选举、民主决策、民主管理、民主监督	可以通过多种方式来健全民主制度。	0
14788	就象我们绿卡还没拿到呢.	所有人都可以拿到绿卡	2
33179	扩大城市公立医院综合改革试点	改革试点已经展开	0
15454	真没想到,刚刚自立于社会,又成了罪犯……他苦涩地摇摇头	他有前科	0
47809	啊啊,挺好的挺泼辣的,还去上班啦.	这个人是一个家庭主妇	2
1150	如果把青春变成小鲜肉,它能万岁吗	青春和小鲜肉都是美好的代名词	1
5300	哎,那,不是这么回事儿,不是.	对方说的是事实。	1
38081	规则越简约透明,监管越有力有效	制定规则和进行监管是不同部门的任务	1
43711	哎呀,就刷呀,就开始刷.	有很多人在刷	1
45544	他呐,那房子还没动迁呢.	他的房子属于政府划定的拆迁房	1
47078	他那儿那风景特别漂亮,就象画的一样.	他现在在巴黎	1
22014	今年1月,美国方面表示,如果南朝鲜分担更多的驻军费用,美国将把从南朝鲜撤军的人数降到最低限度	美国不希望南朝鲜出更多军费	2
10480	因为我年轻的时候也是小鲜肉,十七八岁,谁不是,那时候有一些机会	我十七八岁时有一些机会	0
45110	统筹整合涉农资金	涉农资金比较分散	1
20366	完善国有资产管理体制,准确界定不同国有企业功能,推进国有资本投资运营公司试点	不同国有企业功能的界定目前很模糊	0
47662	速溶咖啡、生日大蛋糕市场看好	速溶咖啡已经退出各大超市的销售范围。	2
16007	在家里还好办,问题是让父母出去丢人	在家里办这件事轻松一点	1
12969	今年国民经济和社会发展的主要预期目标是:国内生产总值增长8%左右,经济结构进一步优化	今年的目标包括经济结构优化	0
46936	电话那个传真跟你地址都给她啦.	电话号码传真号码和地址都给她	0
28205	贯彻依法治国方略,建设廉洁、勤政、务实、高效政府	依法治国的要求里少不了廉洁、勤政、务实和高效	0
47443	你的力量是往前的,我托着你以后你的力量发生改变了,往下,这就是三角支撑的原理	三角支撑会使本来的力量方向发生改变。	0
30023	全面推进周边外交,巩固睦邻友好,深化互利合作	合作开展后,双方国家都会获利。	0
38876	只要一个班在上音乐课,别的班就别想听课	要想所有班听好课就不能上音乐课	0
20384	小林则往外技她,她一边哭一边还说:你们联合起来对付我	小林欺负她了	1
48547	1989年的经济体制改革要着重完善和发展已经出台的各项改革措施,同时配合治理整顿,进行新的改革探索	治理整顿是经济体制改革的一个重要举措	1
39843	还有在这老爹有什么事情,.	老爹在这里不会有任何问题。	2
17474	陶杰老师这个观点很有意思,他说他反对极端的女权,因为您说是影响了情趣还是情绪	陶杰反对极端女权。	0
32850	我们高兴地看到我国和印度尼西亚之间最近开始了关系正常化的进程,希望两国尽快恢复友好关系	我国是印尼的邻国	1
