16356	觉得自己太聪明也就会变傻噜。	happiness
29191	我喜欢你,你什么样子我都喜欢。这话真是...耐听...	like
2165	,有时候真的大哭一顿,压抑心里的事情无法说出口。默默的让自己承受那写疼吧,或者呆在这里,自己的心情越来越差,所以要尽早离开,离开伤心的地方,去外面闯闯。看看的能力是否生存下去,不会在依赖别人,靠双手去闯一片新天地出来,要相信自己能行,这可能对自己的要求吧。努力承认自己。	sadness
29967	街上遇到来温哥华旅游的台湾初/高中生,拉着身着月白袍传统服饰的阿拉伯"小王子"合影。"小王子"十分享受粉丝们的众星捧月,兴奋地念,"图拉图拉图拉,噫〜"	like
28129	对不起自己得过往曾经。没有好好爱自己。	sadness
14409	晨光中,只见青山多妩媚。料青山见他应如是。	like
7525	到底是什么。让我们一起走到了现在,然后一起面临着分开。原来结婚不是两个人的事,而是两家人的事。	sadness
1780	一张图告诉你什么叫做猪狗不如,畜生!	anger
17928	dearme,我想灌醉你,让你喝得醉醺醺,不停地笑着给我讲你那些傻逼又奇妙的过去,等你累得睡着之后我会帮你盖好棉被,把那些藏在床底下的ak47翻出来,出门为你飞快干掉全世界的王八蛋,赶在你醒之前又回到你梦中。——恶人寰	like
13159	纵然我对这个世界再好,它仍回我以莫名的浮躁。。	anger
22006	大半夜失眠,睡不着!!!	disgust
2488	今天打球暴虐对方四个傻逼打的他们一愣一愣的气场一定要强盖帽防守突破抢断一个都不能少[酷]为么每次运动之后精神头都这么足	surprise
6248	计算机老师长得好像联想鼠标垫上的代言人哦!他是不是在销售他的产品啊!学校里全是他的鼠标垫!(没敢拍图上来)[笑哈哈]	surprise
27978	内线基本不会,外线失准。。。	disgust
21237	今晚我妈估计睡不着了吧,心疼。都说自己必须过得好了,才能让爱你的人放心。	sadness
27662	13个鹿晗,2个鹿一晗,48个鹿曼,4个鹿勋,18个鹿兴,2个鹿白,1个鹿绵,1个鹿开......888个我自己	disgust
11340	家庭和睦就是幸福、周六休息就是幸福、享受节假日就是幸福、吃饱了眯会就是幸福、幸福其实很简单。	happiness
16737	加多宝这哭得太心碎了,又输官司了	sadness
1563	加班到快11点,[晕]回到家爸妈都不在[哼]肚子有点饿,只能吃泡面了[生病][生病][生病]	sadness
10302	今晚爷爷的蛋糕[鼓掌]	happiness
5686	昨天收到女神短信:“晚上去山上看星星吧,只叫了你喔,别告诉其他人!”幸福总是来的太突然,我紧张得晚饭都没吃。晚上,她果然没叫其他人,星光璀璨,我自己一人在山上坐了一宿!	happiness
7529	你追不到他,我等不到你,我们都不是赢家。	happiness
18883	已经离开奔三的起点四年了,在有六年就到达奔三的终点了。差,伤不起啊!	sadness
18649	纹身,胡渣,腹肌,专制,妖气,真心是自虐的娃啊。。。[汗]	like
9052	我看我滴个香水和粉底隔离虾米滴不用指望某些人喊人给我带咯~我还是考虑代购或者下半年自己去人肉背吧~哎![哼]	sadness
8597	我就是爱你爱你爱你随时都要一起我喜欢爱你外套味道在你怀里把我们衣服纽扣互扣那就不用分离[爱你][心]	like
12467	走入社会已有4个年头,至今仍一事无成,回首来之路,没有大起大落,经受生死离别,但同样是辛酸,苦辣,甘甜。同样有得意过、有失落过、有困惑过、有徘徊过,回首过去再正视今天的自己,,几年的沧桑换来的是一张与实际年龄不相符的“成熟”之脸和“坚毅”之心。此刻的心情难以用言语来表达。	like
8469	微博一多就想删,有些喜欢的微博被挤下去了,就想删掉上面的,但是又不忍心。。。纠结抓狂。。。[晕]	anger
13473	爱你想你。内谁。[亲亲][亲亲]	like
9629	你说过签了手就算约定,但亲爱的那并不是爱情。就像来不及许愿的流星,再怎么美丽也只能说曾经。当年我太年轻太懦弱,如果能重来,结局会不会不一样。如果再次见到你,你能不能原谅我,或者已经忘记了我。可是我都不会知道了,我失去你了,我找不到你了。我找不到你。	sadness
19962	是我太自卑。所以太小心眼。所以你没有自由。对不起。	sadness
5624	怎么这样啊把话说清楚不行吗是生气是怎样都说清好不好啊	anger
27578	应该有很多人会觉得我面无表情很可怕,我想说我生气的时候更冷漠[愤怒][愤怒][愤怒]	anger
4860	新的出国体检报告出来之后发现自己一公分都没长我这一年的奶都是白喝了	sadness
15723	如果我变得不求上进、如果我以为什么都可以不劳而获、那么你可以不和我玩了、因为如果我是你我也会恶心这样的自己	like
14776	无法形容我此时的赶脚。只能说淡定淡定再淡定、、、	anger
10867	是不是所有的人都会在不同的时刻,不同的情景,心中浮现的就是这两个字呢?	sadness
23319	在梦想、事业与幸福、情感的交点挣扎时,不要听取别人的意见,随着自己的走下去,总会找到属于自己的幸福。如果一心追求个人利益,最好不要抱有任何收获的希望,因为那样,你也许会失去得更多。	happiness
23635	往眼睛里喷了不该喷的东西[衰]好痛~[泪]	sadness
31434	晚上闲的无聊开始看小时代,结果中间突然放上了相见恨晚,原本以为是背景音乐,刚觉得不怎么和谐,音乐到达了高潮,结果发现自己开多啦!	disgust
7359	十年计划。	like
9312	向着一个目标奔跑,是否就一定会到达?那要跑过才知道。	like
25026	搞得我跟坏人一样	anger
17092	今天要好好刷题...	anger
9241	无法阻止差异,无法阻止二元对立,霍米巴巴的皮肤,雪白。	sadness
16928	懒懒散散写了一大段近期的生活,感触,没保存下来,瞬间觉得自己那段时间都白活了。。。。	sadness
4136	彭佳慧和顺子的搭档请问有赞这个键吗我要如同阿茨海默综合症病人一样不停地点	like
31302	哈,明天大日子!早休息!好心情!	happiness
15403	今晚大好天气大大的风还有什么理由让我热的睡不着让我失眠	anger
20701	我突然很想念和suzy在一起的日子,虽然我们不是非常亲密无间嬉戏打闹的关系。但我想念那年春天我们一起玩篮球,互相鼓励然后双双淘汰的怜惜;夏天在我们宿舍搭起临时餐桌吃着笑着聊着的愉悦;秋天在安静的校园漫步聊着课程及复习计划的专注;冬天相互温暖然后在平安夜互赠别致的平安果的温馨。	sadness
2331	一个老爷爷跟挂号的护士说挂两个号,手里拿着两张医保卡,一张自己的,一张妻子的	happiness
1507	手机坏啦.........[囧]	sadness
7535	明天睡到自然醒	happiness
13633	我总不明白那些个拼了命去爱,撕破自己的脸皮,精致的把自己画成另一个人,然后硬是像一把刀一样插入别人的生活,然后连对方都背地里唾弃你,徒惹人厌。这是穷尽我一生都不会去做的,我会默默喜欢但绝不会主动出击,错过我也认。啊~	disgust
10071	在空间倾述完自己的感受都这个点了、是否该睡觉了、7点还要起床上班、睡觉、外面的风真犀利!	sadness
16783	操蛋的夜晚,倒霉透了,享受了把220v。勿再犯,自警之![泪]	anger
2494	给离开多么无奈的一个借口和理由!我怕,真的真的好怕!唯愿您健康、平安[心][心][心][心][心]	sadness
21711	不知道自己是属什么的,这才出院了几天啊,就恢复食欲了,休息在家嘴巴就没有停过,已经吃了草莓,蜜瓜,苹果,还是不停的想吃,可。。。没有屯货了[泪流满面]	sadness
1804	说出要多大勇气。其实我很想你。	sadness
27041	次奥!!我可不可以打你两巴掌然后问你为什么要这样对我!!![怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒]	anger
16793	一位农民工坦陈心声——在外漂泊久了,每次想家,就会整夜失眠。尽管现在的村庄,除了板结的土地就是拥挤的楼房,但他始终无法忘记,那个有着蛙鸣虫唱的美丽山村。	sadness
1934	我好幸福呀!	happiness
27789	无聊啊!	disgust
3109	一日长于百年拥抱无止无终	sadness
1022	数学课我抵抗不住睡神的侵扰,正在于周公聊天之时忽然听到某人呼唤“lidan......”我猛的就醒了,反应过来才发现,老师说的是“例三。”	disgust
10513	再也受不了疯子般的虐~~~11	anger
9792	每次上微博就是转发转发等基友	happiness
23157	导演:冯小刚新拍的唐山大地震国语片,真的很感动人心!大家可以搜索看看。	happiness
28091	玩了一下午的wifi,真爽!!!	happiness
2478	很开心的昨晚[兔子]	happiness
2792	幸福就是现在的我	happiness
26806	喜欢,象征希望的春天;喜欢,春天里树枝发出的新芽,枝头崭新的绿叶,嫩绿簇拥的鲜花;喜欢,置身春天,感受每一份大自然里新生命的绽放;喜欢,将满心的计划与理想,在春天实践,将一个个心愿,如一颗颗种子般,播种在春天的土壤!	like
387	昨天帮伯父到邮政储蓄取了点钱,银行的服务态度差点让我火冒三丈,结果我忍了。他妈的你也是打工的,如果银行是你开的我还真不存钱。	anger
20370	起来咯打起精神奋斗每一天💪✌	like
972	历史重演又一年,不用看决赛了。。。	sadness
16564	潘m:敌军还有十分钟到达战场。李m:敌军还没开始组队吧。	anger
24529	这么多的时间想你,就是不敢说爱你	like
10886	谁没有个因为使用违章电器而写检讨书的青春呢......虔诚地写完检讨书,虔诚地洗完澡,虔诚地睡觉......[睡觉][耶][耶][耶]	surprise
9874	哎呦我去~第一次真正见识这种人家不帮助她就骂人家的人!!这得多自我中心呐!看来还没摆脱前运算阶段呐!!	sadness
7674	看着自己喜欢的人和根本配不上他的人在一起,简直就是眼睁睁的看着一棵水灵灵的大白菜被猪拱了以后又插在了牛粪上...	sadness
8443	害怕习惯有你的生活万一什么时候不得已或是如何怕自己会习惯不敢失去	fear
29813	是我们太笨,用了一年时间,把虹美软件做到已经复盖大半个中国。	sadness
25081	原谅我又发脾气了[泪][泪]lyj,对不起。。	sadness
2452	我起这么早干吗呀我?	disgust
21884	年前大姨夫因厂子发生事故出意外,刚刚接到妈的电话,妈哭着说大姨出事了!整个人瞬间就疯了!为什么要这样对待好人们!老天你是有多忙!为什么不帮帮善良的人们![泪][泪][泪]	sadness
28639	梦见自己被一只大狗咬,医生又是打针又是包扎,我全程不哭不叫。包扎完毕后,医生投来赞许的目光并说:“我敬你是条汉子”。我......敬你......是条......汉子......敬你......是条......汉子......是条......汉子......汉子......	sadness
19546	岁月是把杀猪刀,这是对长得漂亮的人说的,对丑逼来说,岁月拿她们一点办法都没有。	disgust
3411	“人一经长大,那一切就成为身外之物,不必让种种记忆永远和自己同在,就让它留在它所形成的地方吧。“(杜拉斯《物质生活》)忙碌着,快乐着,睡前能读到这样的句子真幸福!幸福其实很简单!	happiness
22550	人生最幸福的事,是一个好脾气的男孩可以去宠一个坏脾气的女孩呀。[呵呵][呵呵][呵呵]	happiness
30429	上海都什么怪虫子飞起来大翅膀的声音好像铁片似的一开纱窗突然飞屋里了...还有楼道里的肥猫[伤心]能不能不这么折腾	anger
20628	话说白羊二月的是哭神??难怪了...[疑问]	sadness
29465	1什么叫土豪?一土豪充话费,营业员问:先生充多少?土豪瞟了一眼营业员说了两个字:“充满'.2你有什么不开心的事?说出来让大家开心一下.3话说出去之前你是话的主人,说出去之后你便成了话的奴隶。4招聘人员问:“你在学校都考过什么证?”学生:“我有很多证,都是准考证。”	happiness
28257	辗转反侧的胃疼又将两种食物打上了姐的黑名单,最平常的晚餐最不靠谱的饭堂,哼~再也不吃了~明天求转运!!!	sadness
17859	夫妻之间最重要的是信任,有信任才有幸福。	happiness
5390	时日不长,再不相爱就软了!	like
29341	儿子说:妈妈,你闭上眼睛,享受一下,然后他唱了首歌。我睁开眼睛后,他又唱又跳表演小红帽。	happiness
4520	我终于在天还没黑的时候下班了	happiness
11124	刚刚某人问我对过去一年什么感悟,感悟就是我以为我看清了现实已经可以足以接受它,可当现实那么赤裸裸展现在我眼前,我还是有些失望。可我又不得不去接受这份失望,所以同时我对妥协了的我也有些失望。原来我2012年的代表词是	sadness
2786	思念的路,漫漫无边;雨后的虹,美丽瞬间;空中的云,随风飘散,心中的舟,以爱为帆;无星的夜,有灯为伴;没见到你,只有思念!	sadness
12573	是两个温柔的个性慢慢地融合...他为了工作付出那么多,好希望他有满意的收获,可怜的...	happiness
16976	无聊无聊无聊无聊无聊无聊无聊无聊无聊无聊无聊无聊无聊无聊无聊无聊无聊无聊无聊无聊无聊无聊无聊无聊无聊无聊无聊无聊无聊无聊无聊无聊无聊无聊无聊无聊无聊无聊	disgust
25016	我要的幸福	happiness
8625	幸福是什么?是过程?是结果?是心情?是心境?是心态?还是自己拥有的东西中的一种?......在我看来,幸福是身心健康的具体体现,感觉到了幸福,就是幸福的人,但如果拿出来比较,那么当下的幸福已达终点,以后也不再出现,类似的幸福也感觉不到了......	happiness
18993	此时此刻真想用榆林话骂一句[哼][哼]	anger
23868	不打扰不代表不想念啊。	sadness
1577	记得我时刻想念你[浮云]	happiness
11059	你妹,搞得姐姐配了一副隐形眼镜又不去看电影!我会发癫滴啦!300,400人民币类,我现在负债累累,而且身无分文啊!要癫哒要癫哒!!!	sadness
15417	一个人太无聊了,没事就自拍吧...吼吼...	sadness
7688	在家呆了不过两小时,洗把脸,吃了饭,跟爸妈聊了会,便又赶车走了,路上坐车转车的时间都比这多了去。	happiness
18419	好久没在学校食堂吃饭了。今天找了个学校花五块五吃了一顿午饭。虽然算不上丰盛,但是有点怀旧。还不错哦。	happiness
25601	努力吧[嘻嘻]没想到撑了那么久吧[鼓掌]	like
14968	丫头开始写语文作业,十五分钟后,写完。我报了两篇新课文的听写,让她出门玩。十几分钟之后,她回家。她说重去了昨天她玩的地方,重玩了一遍昨天玩过的,觉得兴致没那么高,回。我说,你可以为了吃冰淇淋不吃饭,我能让你那样吗?你的营养只靠冰淇淋够吗?想要你不耍脾气也是不可能的,但要适度控制	sadness
26173	我不是神,做不到无动于钟、做不到孤单一人独自收候、做不到很多很多,因为在乎、所以可以肆无忌惮、伤害了彼此	sadness
2821	突然好想你,你现在在哪里。	sadness
24683	说我吃了维生素耳朵就会好起来,然后我感觉自己好懒...懒得好想偶尔听不见,停止受累...后面的话懒得打出来了........................	happiness
4305	曾经在卜峰莲花买抹布超市员工从仓库里拿了两条送给我/吃章鱼小丸子老板免费送了一盒/最近一次和同学去hooters吃饭遇到中国总部manager他送了我们一人一顶58元的帽子还问我们"shehaschangedhundredsofboyfriends,sheisaverypopularcountrymusicsinger,what'shername..."	happiness
18773	奋斗之船又启,上船啦![帅][嘘]	like
10502	随时准备领导扔个炸弹给你,就当他看的起你好了!	anger
13887	我加班,三哥骂我呢。说其实是我白天工作效率低,拖延症作祟,安慰自己晚上还能做。加班就是低能。	sadness
21093	晚安考前班什么的最压抑了一部分人认为自己就这水平不抱什么希望一部分人认为自己在考试之前说不定还能努力努力提高提高两方人大多见面就看不惯所以说人有个子不同想法	sadness
16095	红会十几万,一基金一干多万?公信力还是公信力。。。姓郭的依然是挥之不去的阴影,即使是在这个人们挥泪的节骨眼上依然如是说。。。。	sadness
21415	什么是幸福?曾经我会觉得,有钱、大富大贵......那样我们都会很幸福,家人如同。但现在我至少不像当初那样认为,当你经历过生离死别的痛苦、悲欢离合的无奈,那时候你的人生观会随之而改变,那时候你会发觉,最大的幸福原来是每天醒来一家人平平安安、健健康康的生活在一起,这样真好[做鬼脸]	happiness
13572	哇我也有自己的二维码啦!	happiness
16857	现实问题来的速度都等不及你去想办法解决	fear
31036	幸福就是晚上加班到很晚,回到自家楼下时,仰头看见客厅的那扇窗户仍然透出点点灯光。	happiness
16334	人生有几坚强,就有几幸福。童孩们为了明天的幸福[给力][玫瑰]	happiness
13063	果然,都说开始减肥了,竟然吃肉,遭报应了,不消化	anger
19682	人不能没有自己的志向,一味的沉沦[弱]	like
30285	“洗碗,我不喜欢。呵呵,没关系,什么也不要想,走到洗碗盘面前,拧开水龙头,开始洗就好。一会儿你就会发现,碗已经洗完了。打电话联系客户,我怕被拒绝。没关系,拿起电话开始打就好。无论多语无伦次,继续说就好了。你会惊奇地发现,几次下来,自己说起话来更流畅了”	like
21031	第一次请爸爸妈妈吃饭,黄山臭鲑鱼,脆皮鸡,咸鸭干锅百叶结,耿福兴,很	happiness
12343	不瘦反增[生病]	sadness
7347	我一直相信奇迹的发生	surprise
18646	啊啊啊啊啊难道这就是爱情,打个电话就原谅了他的一切。啊啊啊,是我喜欢他了么?	like
29735	变声......嗓子痒......鼻子堵......微咳......	disgust
9498	连给陈小姐买个金饰都不肯的粑粑也蛮极品的!	anger
27548	但叶子飘零的时候,意味着它结束了生命。它带走了它的根基,落叶归根。	sadness
20440	胜过独自拥有!	happiness
19955	你倒是快点发货啊!!!>皿<	anger
8592	单挑输了。。。。当了一回孙子[泪]	sadness
13366	在狂风骤雨中补考...尼玛劳资冷死了!	sadness
8998	幸运就是在别人的世界里有个恰好。	happiness
22067	→_→幸福就像奥特曼打小怪兽	happiness
20721	今天买了一本书,里面有一张张杰的卡片(很像一张照片的样子),很开心哦,可惜不是灏明,下次我一定要买到,一定~不然我会睡不着的~呜呜~	happiness
5953	有一种幸福是知足,唯有知足你才会满足!	happiness
4133	把所有关于qq的都卸了	happiness
24826	对不起,我的小情人~,你一定要开开心心健健康康的~[爱你][爱你]爱你爱你[亲亲][亲亲]想你想你[心][心]晚安~[熊猫][熊猫]	sadness
18016	我的balance回来以后就以光速减少,快到负数了	sadness
14452	我语文完了完了完了完了完了完了完了完了	sadness
30255	就是有人对你好你却无感他他却一直坚持你却一直觉得愧对他这样无限循环不懂爱也不会爱	sadness
11218	![心][心][心]	happiness
15809	和三班的奇葩们一起开心!	happiness
3484	把8g内存卡换成4g内存卡,结果找不到了[泪][泪][泪]是不是暗示我得买个16g内存卡。[泪][泪][泪]蛋素卡里那么多东西怎么破[泪][泪][泪][拜拜][拜拜][拜拜]	sadness
8698	我跟我妈说我下星期要翘课,她说那你早点跟老师请假【【我老星期一才回学校,我爸说好好好在家多呆呆寝室两个那么极品回去干嘛	happiness
22728	虽说我人品名声都不怎么样但是值得庆幸的是每个阶段都会有人对我很好至少让我感觉到很好有些人也许你并没放在心上但他们的关心更能温暖你可能有些人在生命中只是过客但我还是感觉到了温暖还有幸福[心]	happiness
23074	一朋友是派出所民警,一天接到一个报案一嫖客和一小姐打起来了。朋友为其录口供:“你们什么事情发生争执?”嫖客气愤的回答道:“这个小姐一点职业道德都没有,刚刚啃了鸭脑壳,口都不漱,就帮我吹,辣死我了。”朋友当时就笑翻在地下了	happiness
29785	话费没了,心情不好,刷微博好了[哼][哼][哼]	anger
23516	嘛什么小清新不就是瘦啊八嘎操	anger
9152	真倒霉,真希望我没有来到,这个世界上	disgust
24183	「howcouldiaskformore」这么美的词怎么能用在炒作鼻孔男左绿身上![怒]	anger
996	啊~下午洗藻,引起奶疼!呜呜,求解释!	sadness
21512	今天是数媒1303微薄第一天~我是可爱的团吱吱~求互粉~求互粉~求互粉噻!!!	happiness
9470	怎么分宿舍估计等我一模回来才能知道了对他们好点拜托了tut不知道怎么回事说着一点也不了解l一点也不喜欢l但还是燃烧着小生命爱他一直说种儿是我初心其实你们都知道明酥才是怎么都希望你好估计也是一直藏着的私心吧	sadness
21310	昨晚对着我娘嘟嚷着说我要喝牛奶,刚老爸来电话问我要喝什么口味的	happiness
18805	在人生里,好比引诱小孩子吃药的方糖,更像跑狗场里引诱狗赛跑的电兔子。几分钟或者几天的快乐赚我们活了一世,忍受着许多痛苦。我们希望它来,希望它留,希望它再来——这三句话概括了整个人类努力的历史。(钱钟书·论快乐)	happiness
20655	哈哈~~上网中~~[懒得理你][懒得理你][懒得理你][懒得理你][打哈欠]	disgust
10970	我要稳稳的幸福能抵挡末日的残酷在不安的深夜能有个归宿我要稳稳的幸福能用双手去碰触每次伸手入怀中有你的温度我要稳稳的幸福能抵挡失落的痛楚一个人的路途也不会孤独我要稳稳的幸福能用生命做长度无论我身在何处都不会迷途我要稳稳的幸福这就是我要的幸福	happiness
11026	三月的第一天,礼拜五,回家日。[耶][太开心][鼓掌]	happiness
13002	忽略电影一切逻辑上剧情上的硬伤,比如为毛有钱人家没有客房,有planb之前是不是应该做好plana,那个接电话的女人是如何来了又去等。我相当不喜欢林萧,她就是一个理直气壮的蠢货,配上杨幂的声音实在。。我不知道为毛她在上司在陌生人在前辈面前如此跳脱,每次做事情都不好好,只会对不起!	anger
23441	年纪太小连网银都不能办我真是太棒了[哈哈][哈哈]	happiness
28856	千人男女交友大群,食色234015631,火爆开群期待加入。欢迎所有已婚的未婚的不能结婚的适龄男女,蕾丝和基友们,共同探讨情感话题,我们很裸露但是我们并不黄,我们很骚很寂寞,但是我们不低俗,食色等你来	sadness
7302	广电总局对抗日剧进行重审。应该。	like
385	我没办法周全所有人	sadness
5740	小朋友说真希望我们家的小灰灰还在!我说为什么呀?她说,因为它比我还聪明!哈哈,我说,你说的话很经典!ps小灰灰是我家的狗狗!	happiness
4652	换个新手机有点激动哈哈哈哈哈哈莫激动睡吧晚安	like
20738	有用个毛线!	sadness
17289	安好各自精彩	like
4747	不是每句对不起都能换来没关系,做错了就是做错了,有时想补救已经晚了。	sadness
8447	习惯了一个人,习惯了现在生活状态,习惯躺在床上静静的想,习惯一个人呆在房间,习惯了深夜失眠,让自己的伤口在心里一点点蔓延。我不想长大,可是必须要面对长大,一个人更要照顾好自己,天冷了给自己加件外套,饿了给自己个面包,病了给自己坚强,即使是一个人,也要好好地开心生活。	sadness
10528	是想把我们都逼成v字仇杀客天朝才罢休吗?	anger
5492	“我觉得平胸穿衣服好好看啊,好羡慕好羡慕。”“不要掩饰了,你那是胖。”	anger
28929	习惯了退缩和逃避。不会正面去挑战并解决问题。	sadness
22579	胸大得可以分分钟崩开胸罩哺乳。肚子肥到坐下来就撑掉扣子。腿粗到摊在凳子上得宽度跟卓姐一样。夏天要到了。地球怎么还不爆炸?	disgust
11822	什么是幸福?幸福就是和爸爸妈妈一起看电视,给爸爸端杯热水,给妈妈端洗脚水,睡觉的时候跟他们说:“爸,妈,我去睡啦,你们也早点休息哈!”然后在他们的注视下走进自己的房间......啦啦啦,妈妈的学校放假啦......明天早起和她一起去逛街买年货喽![太开心]	happiness
21459	昨晚不够一点半就睡着了,真是——	surprise
14197	一晚上醒来很多次然后看着还是熟睡的她便又安然睡去了如果在此刻有人问什么是幸福我想就是你醒了她还在	happiness
3801	我认识的每个人至少梦帆高扬可能谁也担顾不着对方了行星轨迹可能一撇就此难见吧	like
21117	烦躁、那些提及就会胡思乱想的/越远越好、「[蜡烛]」---11d	disgust
24946	躺在床我:老婆我饿了陈茜娃:吃什么嘛我:不知道就是饿陈茜娃(╰_╯):一天到晚!什么都不做!只知道喊饿!吃什么也不知道!只会像傻逼一样喊饿!!!你说你有什么用!!!我([泪]):老婆我错了吃什么嘛...陈茜娃:我也不知道!叫外卖吧![哼]	anger
11149	日日过住无聊的日子,有冇人有地方嫖,叫上我	disgust
30269	一切都掌握在主人的手中,那么多疼痛,那么多欢愉。	happiness
4041	两字充分体现了汉语的博大精深。	anger
15019	已经到了下午一杯咖啡晚上失眠的年纪了吗?	sadness
5412	一个手机壳那么贵做毛线	disgust
8066	希望你不要有事情找我的时候对我好'对你没用的时候就不理我,骂我。一次二次我可以但多了我怕我承受不起'爱我就给我你最好的温柔'	sadness
2463	孤独,不一定不快乐。得到,不一定能长久。失去,不一定不再拥有。千里之行,始于足下。幸福是一个谜,让一千个人来回答,就会有一千种答案。有人说:幸福是拥有一个美满的家庭;有人说,幸福是一生平安;还有人说,幸福是一辈子健康;也有人说,幸福是每一天都快乐......	happiness
10131	不是所有的对不起都能换来一句没关系	sadness
11383	凌晨的苏州,这样的黄金睡眠时间,竟然被炮仗彻底打醒了	anger
28715	午饭说起口音。1、从小到本科老师一水儿美音,当然老师们和我都讲不地道,算中式美音,来岛国被又硬又直的英音熏半天,发音变成不中不美不英,或者说又中又美又英。2、专业并非有钱途的财会商贸类,同学里港台人比大陆的多,普通话也多少沾上港台习气。	disgust
27261	时间已经久到我快要完全忘记你的样子	sadness
7861	二十岁到三十岁,女孩,你就应该像个爷们一样去奋斗。爸妈给的终归是起点,有了好的起点,未来在你自己。爸妈给的了资源,给得了圈子,给不了他人对你真心的尊重和称赞。我总要有属于自己的东西,就是抛开看你爸妈面子帮你和因为你爸妈才对你好之外的东西,是我依靠自己站立这世界的力量。[酷]	like
17215	现在的人都什么心态啊?自己不认可就算了,非得把写手画手歌手cv逼退圈了就满意了是吧?!管你是读者还是听众,最起码的尊重懂不懂?知道作者构思写文需要多少精力么?知道coser们为了一个角色付出多少么?自己没啥本事弄出这些就别特么鸡蛋里挑骨头,不服就自己写!	anger
27834	我只是无法学会盲从,所以撞到头破血流,我是不是要屈从于这个现实世界?[泪]	sadness
